2020-05-17 13:47:43.266 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-17 13:58:54.264 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-05-17 13:58:54.284 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@d554c5f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2dfaea86, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@15888343, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@33ecda92, org.springframework.test.context.support.DirtiesContextTestExecutionListener@14fc5f04, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6e2829c7, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@3feb2dda, org.springframework.test.context.event.EventPublishingTestExecutionListener@6a8658ff, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1c742ed4, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@333d4a8c, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@55de24cc, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@dc7df28, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@30f842ca]
2020-05-17 13:58:54.670 [main] INFO  com.test.ErpApplicationTests - Starting ErpApplicationTests on DESKTOP-KIDFHBQ with PID 11620 (started by 29101 in C:\Users\29101\IdeaProjects\erp)
2020-05-17 13:58:54.671 [main] INFO  com.test.ErpApplicationTests - No active profile set, falling back to default profiles: default
2020-05-17 13:58:55.250 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-05-17 13:58:55.270 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 14ms. Found 0 JDBC repository interfaces.
2020-05-17 13:58:56.472 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-05-17 13:58:57.000 [main] INFO  com.test.ErpApplicationTests - Started ErpApplicationTests in 2.669 seconds (JVM running for 3.857)
2020-05-17 13:58:57.256 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-05-17 14:02:54.103 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-17 14:02:54.112 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.test.ErpApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-05-17 14:02:54.113 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.test.ErpApplicationTests]: ErpApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2020-05-17 14:02:54.244 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.test.ErpApplication for test class com.test.ErpApplicationTests
2020-05-17 14:02:54.355 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-05-17 14:02:54.373 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@d554c5f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2dfaea86, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@15888343, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@33ecda92, org.springframework.test.context.support.DirtiesContextTestExecutionListener@14fc5f04, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6e2829c7, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@3feb2dda, org.springframework.test.context.event.EventPublishingTestExecutionListener@6a8658ff, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1c742ed4, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@333d4a8c, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@55de24cc, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@dc7df28, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@30f842ca]
2020-05-17 14:02:54.744 [main] INFO  com.test.ErpApplicationTests - Starting ErpApplicationTests on DESKTOP-KIDFHBQ with PID 1468 (started by 29101 in C:\Users\29101\IdeaProjects\erp)
2020-05-17 14:02:54.744 [main] INFO  com.test.ErpApplicationTests - No active profile set, falling back to default profiles: default
2020-05-17 14:02:55.341 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-05-17 14:02:55.361 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15ms. Found 0 JDBC repository interfaces.
2020-05-17 14:02:56.541 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-05-17 14:02:57.086 [main] INFO  com.test.ErpApplicationTests - Started ErpApplicationTests in 2.67 seconds (JVM running for 3.827)
2020-05-17 14:02:57.357 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-05-17 14:05:42.546 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-17 14:05:42.554 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.test.ErpApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-05-17 14:05:42.555 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.test.ErpApplicationTests]: ErpApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2020-05-17 14:05:42.691 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.test.ErpApplication for test class com.test.ErpApplicationTests
2020-05-17 14:05:42.804 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-05-17 14:05:42.823 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@d554c5f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2dfaea86, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@15888343, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@33ecda92, org.springframework.test.context.support.DirtiesContextTestExecutionListener@14fc5f04, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6e2829c7, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@3feb2dda, org.springframework.test.context.event.EventPublishingTestExecutionListener@6a8658ff, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1c742ed4, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@333d4a8c, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@55de24cc, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@dc7df28, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@30f842ca]
2020-05-17 14:05:43.219 [main] INFO  com.test.ErpApplicationTests - Starting ErpApplicationTests on DESKTOP-KIDFHBQ with PID 9196 (started by 29101 in C:\Users\29101\IdeaProjects\erp)
2020-05-17 14:05:43.220 [main] INFO  com.test.ErpApplicationTests - No active profile set, falling back to default profiles: default
2020-05-17 14:05:43.816 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-05-17 14:05:43.837 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15ms. Found 0 JDBC repository interfaces.
2020-05-17 14:05:45.042 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-05-17 14:05:45.594 [main] INFO  com.test.ErpApplicationTests - Started ErpApplicationTests in 2.726 seconds (JVM running for 3.886)
2020-05-17 14:05:45.853 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-05-17 14:07:52.292 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-17 14:07:52.301 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.test.ErpApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-05-17 14:07:52.302 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.test.ErpApplicationTests]: ErpApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2020-05-17 14:07:52.442 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.test.ErpApplication for test class com.test.ErpApplicationTests
2020-05-17 14:07:52.560 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-05-17 14:07:52.579 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@d554c5f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2dfaea86, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@15888343, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@33ecda92, org.springframework.test.context.support.DirtiesContextTestExecutionListener@14fc5f04, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6e2829c7, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@3feb2dda, org.springframework.test.context.event.EventPublishingTestExecutionListener@6a8658ff, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1c742ed4, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@333d4a8c, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@55de24cc, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@dc7df28, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@30f842ca]
2020-05-17 14:07:52.962 [main] INFO  com.test.ErpApplicationTests - Starting ErpApplicationTests on DESKTOP-KIDFHBQ with PID 9736 (started by 29101 in C:\Users\29101\IdeaProjects\erp)
2020-05-17 14:07:52.962 [main] INFO  com.test.ErpApplicationTests - No active profile set, falling back to default profiles: default
2020-05-17 14:07:53.554 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-05-17 14:07:53.575 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15ms. Found 0 JDBC repository interfaces.
2020-05-17 14:07:54.816 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-05-17 14:07:55.359 [main] INFO  com.test.ErpApplicationTests - Started ErpApplicationTests in 2.735 seconds (JVM running for 3.901)
2020-05-17 14:07:55.598 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2020-05-17 14:07:56.357 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2020-05-17 14:07:56.438 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-05-17 14:07:56.439 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2020-05-17 14:07:56.441 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2020-05-17 14:08:11.477 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-17 14:08:11.486 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.test.ErpApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-05-17 14:08:11.487 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.test.ErpApplicationTests]: ErpApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
